date,ree_eolica_value,pred_hgb,pred_ridge
2024-05-26,5482.321,4160.996524446873,4444.530884606793
2024-05-27,5472.149,6059.590994261455,5709.250255780609
2024-05-28,3472.894,5383.712719371629,4427.458997289478
2024-05-29,1463.766,2570.5883544411035,2971.9125482597724
2024-05-30,1303.411,2043.6398137036297,2518.1769764909677
2024-05-31,1343.847,2980.3011783248744,2955.6761790200435
2024-06-01,1174.174,2636.1328651324907,2657.4084169903163
2024-06-02,1494.437,2488.755799180447,2247.286073819652
2024-06-03,1538.76,2083.476753824818,2485.7353913968163
2024-06-04,1989.147,2709.6524756747103,2808.4662137417567
2024-06-05,2402.077,2746.6998426049995,2309.0819119294492
2024-06-06,574.621,743.902825788658,1053.2181583711335
2024-06-07,533.035,628.8059594920312,668.51669987797
2024-06-08,469.659,663.2503367142873,509.25403305875216
2024-06-09,1956.389,1174.5541615591728,1005.8128491007164
2024-06-10,1739.614,2015.707936337158,2575.9504995603115
2024-06-11,5697.858,4015.3974528680137,3255.324085740001
2024-06-12,7471.379,6657.254284289943,5779.4765660925805
2024-06-13,7325.543,6698.264395746058,5890.106858691509
2024-06-14,5310.397,5832.522758349994,5299.247773233636
2024-06-15,5632.832,5415.6828225607405,4454.083687435434
2024-06-16,5410.298,5807.070297021477,5678.951513194749
2024-06-17,5253.771,4289.854576226065,3877.4233123846343
2024-06-18,4876.733,4928.85620998204,3998.562933656267
2024-06-19,7326.463,6762.886895517336,5244.441798737179
2024-06-20,8122.397,7453.5197400897005,6463.29841800804
2024-06-21,8388.787,7722.626729643144,6679.832764622839
2024-06-22,6490.118,7286.841440876049,6470.542225544403
2024-06-23,2277.621,5174.298208947973,4724.826257482622
2024-06-24,2813.057,3805.635330235158,3482.530427292073
2024-06-25,4080.578,4023.6832919891367,4284.020456390346
2024-06-26,5678.224,5017.419442069224,4705.983713739613
2024-06-27,4812.45,5321.677241437827,4764.582425380366
2024-06-28,5826.219,4060.5390596246216,4017.2089642823557
2024-06-29,7045.39,4657.933586979226,4695.533350599221
2024-06-30,6099.773,6133.503066067965,5058.873343024598
2024-07-01,8389.737,6447.178581978409,4901.134165513572
2024-07-02,7937.105,7282.265066694304,6489.331858799953
2024-07-03,5255.027,5254.370863030325,4873.209317170607
2024-07-04,3212.187,3678.7616655269217,3459.014727485109
2024-07-05,4527.709,3582.236658558086,3346.53641076187
2024-07-06,6545.668,4525.082144830759,4263.844050166843
2024-07-07,7132.256,6008.011259253102,5171.070989464501
2024-07-08,5256.859,6262.5317997042785,6531.413641072904
2024-07-09,6629.955,6540.383548189748,5578.164777484021
2024-07-10,8750.234,7051.296863309871,7226.7625004000965
2024-07-11,8606.979,8252.201393821388,7642.891101291765
2024-07-12,8794.453,7645.419960732374,6800.552363122382
2024-07-13,5938.732,5320.56440541668,5116.282008814471
2024-07-14,4739.293,2798.6762150900445,2815.907771210791
2024-07-15,7001.422,4372.004043817829,3764.782801266326
2024-07-16,6673.493,6109.458909291789,5755.822053132086
2024-07-17,3289.917,4094.428835579474,4321.997963128697
2024-07-18,2610.724,2319.319455055866,2344.7098469324183
2024-07-19,4266.35,3121.3426278252023,2907.631291169605
2024-07-20,6928.199,5715.959930322178,4831.613039131606
2024-07-21,7611.76,7345.6376330397825,6577.168125278843
2024-07-22,7454.954,7218.5372255290185,6117.232728631125
2024-07-23,4468.462,6815.666872065296,5148.200879240083
2024-07-24,2209.332,3537.0444300536483,2810.9785310330335
2024-07-25,3031.083,3365.4437822372715,2588.47380356592
2024-07-26,4018.374,4462.867671126847,3291.4705045453047
2024-07-27,5639.33,4732.72518902046,3973.0059696732114
2024-07-28,2407.543,3845.0279989445053,4163.02370833294
2024-07-29,1214.04,531.0687077588071,1484.5701502627596
2024-07-30,2709.411,1806.473625738016,1955.296278081884
2024-07-31,6091.109,3340.91380705628,3529.992706522748
2024-08-01,8187.626,6872.089209871721,6049.988147835293
2024-08-02,9161.176,7608.428026016326,6179.816087781067
2024-08-03,9090.497,7414.466354748204,6082.868914760918
2024-08-04,5459.713,5615.176306565288,4952.417423507499
2024-08-05,3912.386,4346.436332391796,3759.338260580702
2024-08-06,6172.512,4215.309120028874,4182.0796018725605
